Id,Prediction
64739,3754907.275
64740,5326510.154
64741,4303531.579
64742,5890575.616
64743,4731441.305
64744,4192715.716
64745,4840245.459
64746,4663049.703
64747,4877488.861
64748,5197724.666
64749,5404722.577
64750,5252392.8
64751,5259039.466
64752,4480913.118
64753,4317392.808
64754,5076124.464
64755,6127818.013
64756,3825019.876
64757,5929689.21
64758,5159780.322
64759,6306016.722
64760,4803817.32
64761,5662723.546
64762,4640717.396
64763,5029417.589
64764,4653812.342
64765,6136457.831
64766,5453195.104
64767,4976175.963
64768,5462282.988
64769,4369353.965
64770,4989236.72
64771,4224980.104
64772,5293568.152
64773,5432694.568
64774,5229593.658
64775,4269907.272
64776,5803007.897
64777,5725885.34
64778,5217470.565
64779,4943850.69
64780,4730644.792
64781,4869007.401
64782,5526814.666
64783,5760151.76
64784,4698119.984
64785,5656870.792
64786,4111854.652
64787,5485091.194
64788,5624649.634
64789,4011785.489
64790,6171432.36
64791,5640638.587
64792,5258438.975
64793,4478232.941
64794,4761794.608
64795,5063602.254
64796,5272226.746
64797,4908246.81
64798,6058017.584
64799,6308341.19
64800,5549702.208
64801,4577145.051
64802,5162559.617
64803,4309948.679
64804,5399319.041
64805,5673955.023
64806,5247100.823
64807,3704308.101
64808,3856244.55
64809,6737892.37
64810,4780888.218
64811,4835903.099
64812,5350528.024
64813,5062796.561
64814,4135777.677
64815,5295132.013
64816,6704840.528
64817,4403447.808
64818,4627928.087
64819,5834402.999
64820,4636249.983
64821,6056401.361
64822,4772096.456
64823,4928034.469
64824,4032697.737
64825,4708093.596
64826,4527533.121
64827,4277634.666
64828,4449354.362
64829,6988207.909
64830,4885987.011
64831,4110422.271
64832,4835955.896
64833,4167608.291
64834,4502544.215
64835,4211686.931
64836,6264981.673
64837,4421254.974
64838,4108561.329
64839,4053286.941
64840,5322353.091
64841,5391247.024
64842,4388015.489
64843,6346392.158
64844,5588765.879
64845,5185410.608
64846,5119659.212
64847,4924252.279
64848,4918200.366
64849,4285595.637
64850,5961858.953
64851,4423021.122
64852,3720633.105
64853,5167446.564
64854,5849060.052
64855,5734080.942
64856,5021444.599
64857,4384263.026
64858,4461504.956
64859,5775472.994
64860,4693520.372
64861,4388367.736
64862,5215126.643
64863,4413317.733
64864,4445451.598
64865,4347106.757
64866,4921387.665
64867,5075051.169
64868,3796980.601
64869,4030487.99
64870,5397482.832
64871,5041666.576
64872,4678572.477
64873,4397839.066
64874,5444080.09
64875,6404502.91
64876,4362039.82
64877,5453112.647
64878,5110903.317
64879,6890383.698
64880,5011554.588
64881,5103348.051
64882,4578427.811
64883,3880490.404
64884,4276618.978
64885,5472606.624
64886,4539600.727
64887,5055605.605
64888,5605316.107
64889,6639569.67
64890,5025852.295
64891,5234244.139
64892,5130010.144
64893,5456256.886
64894,5371244.258
64895,3603097.769
64896,3576815.393
64897,4460751.021
64898,4559464.392
64899,4981038.914
64900,4245574.399
64901,3747620.441
64902,4471622.671
64903,5237818.699
64904,4049181.784
64905,5844758.63
64906,4313405.475
64907,5615592.741
64908,6544929.169
64909,4848621.073
64910,3819152.425
64911,5581851.127
64912,5270983.356
64913,6963167.312
64914,3965834.313
64915,6305267.9
64916,5702428.537
64917,5213939.03
64918,6002830.717
64919,4431291.64
64920,4145733.587
64921,5356147.056
64922,5441986.196
64923,4468575.951
64924,4672781.312
64925,5678201.516
64926,5540834.703
64927,4592653.831
64928,5883215.218
64929,5955317.625
64930,4998408.746
64931,6158466.887
64932,4917343.941
64933,4034304.681
64934,5269835.635
64935,5174048.837
64936,5280103.395
64937,5453859.361
64938,5268662.709
64939,4159665.294
64940,4959739.635
64941,4439638.072
64942,5776334.895
64943,4740019.275
64944,5542424.276
64945,4208951.885
64946,4371130.155
64947,4666405.32
64948,5284423.047
64949,4068700.453
64950,4735123.776
64951,4873744.061
64952,5945561.594
64953,4875429.754
64954,5154692.271
64955,4801458.856
64956,4715627.259
64957,5047864.484
64958,5675214.248
64959,4368523.734
64960,4258242.091
64961,5097583.332
64962,5255637.631
64963,4604593.278
64964,5199710.989
64965,4485267.764
64966,3963441.614
64967,5341889.681
64968,3915544.809
64969,5185747.059
64970,5356568.226
64971,4633008.128
64972,5244189.225
64973,4711311.171
64974,6998166.046
64975,4601926.412
64976,6198130.628
64977,4470728.626
64978,6498991.234
64979,5078871.155
64980,4944110.268
64981,5866973.398
64982,5466715.625
64983,5417590.582
64984,4417099.046
64985,4809834.956
64986,5543933.447
64987,5574732.378
64988,5602413.868
64989,4496182.136
64990,5364630.684
64991,5290145.709
64992,5402596.972
64993,5292873.432
64994,5217336.696
64995,6116199.514
64996,4340745.464
64997,5629689.856
64998,4439313.167
64999,4221910.624
65000,4543387.356
65001,5988883.029
65002,4229094.679
65003,4522567.639
65004,6763555.25
65005,5029795.149
65006,4953677.278
65007,6334915.304
65008,5434624.209
65009,5469533.352
65010,5427529.964
65011,5398326.16
65012,5096832.646
65013,4914558.854
65014,3967574.073
65015,5369692.504
65016,4258458.565
65017,4565713.288
65018,5283820.825
65019,5467704.647
65020,5007802.709
65021,4780248.955
65022,5168896.514
65023,5486360.832
65024,4489178.077
65025,4985056.994
65026,4974099.123
65027,4278189.467
65028,4666130.1
65029,4422472.851
65030,4538782.274
65031,4722748.883
65032,5733574.093
65033,5216005.692
65034,4690745.405
65035,4891974.707
65036,5661031.929
65037,4789343.125
65038,4731004.877
65039,3804882.646
65040,4625109.256
65041,5042460
65042,4654793.76
65043,6277474.392
65044,4201443.842
65045,5109640.016
65046,6067367.529
65047,4716160.018
65048,5263869.348
65049,5090811.048
65050,6566298.29
65051,5221705.14
65052,5305199.378
65053,6634648.516
65054,4049841.984
65055,4182542.091
65056,4542807.061
65057,4770851.02
65058,6471409.061
65059,3812307.692
65060,5407777.672
65061,5138936.724
65062,4229618.575
65063,3639217.785
65064,5302318.06
65065,4478511.19
65066,4332558.803
65067,4333566.465
65068,5221979.351
65069,4350880.423
65070,5792622.628
65071,5009655.86
65072,5188758.898
65073,4995539.374
65074,4047504.171
65075,6928922.47
65076,5554676.379
65077,5218569.169
65078,4644751.622
65079,4933800.944
65080,4682145.492
65081,4450776.268
65082,4374045.206
65083,4811971.261
65084,5319767.642
65085,4816420.345
65086,4821975.667
65087,4568875.134
65088,4601628.698
65089,6256166.965
65090,5268349.921
65091,5384873.407
65092,4198232.64
65093,6439082.249
65094,5193867.153
65095,4389648.464
65096,5289590.183
65097,5267956.109
65098,4512247.211
65099,4432318.811
65100,4346814.5
65101,5103085.262
65102,5057685.763
65103,4750773.063
65104,5445499.71
65105,4241226.516
65106,5973441.284
65107,4525843.786
65108,5016145.138
65109,5113681.291
65110,4781595.505
65111,5487375.371
65112,4112401.381
65113,4397120.444
65114,5178966.787
65115,5681581.789
65116,5208649.551
65117,4507187.167
65118,6176642.147
65119,4382579.626
65120,4956250.523
65121,5682957.047
65122,3665275.178
65123,4178355.626
65124,4238504.388
65125,4614651.996
65126,4608591.725
65127,4962848.424
65128,5829705.291
65129,4544982.504
65130,5241513.194
65131,4746760.582
65132,5429942.543
65133,4709218.815
65134,5157891.669
65135,4477589.853
65136,5677369.068
65137,5909018.108
65138,4370831.801
65139,5827863.04
65140,5750040.385
65141,4029149.737
65142,5579594.384
65143,4051555.28
65144,4477363.099
65145,4222012.506
65146,4064955.791
65147,4163493.282
65148,4293864.461
65149,4569035.679
65150,5883337.203
65151,4438074.052
65152,5167835.949
65153,4897956.211
65154,3987191.451
65155,4577159.608
65156,5832535.699
65157,4678685.493
65158,4186217.177
65159,4634363.256
65160,5754649.926
65161,4737315.046
65162,5099071.881
65163,4857245.306
65164,5816162.866
65165,5217828.95
65166,5205266.772
65167,3972623.359
65168,5630537.616
65169,5251331.201
65170,5520428.097
65171,4300643.125
65172,4952747.289
65173,5018115.642
65174,6536156.763
65175,5613915.077
65176,4328918.952
65177,6221225.951
65178,5518241.506
65179,5355561.246
65180,4917717.027
65181,7364365.736
65182,5010965.171
65183,4896215.595
65184,5984181.084
65185,5092029.566
65186,5348520.489
65187,4352732.547
65188,4485028.268
65189,4338821.106
65190,4919634.786
65191,5876151.07
65192,5039148.798
65193,5464226.966
65194,5599723.464
65195,4405299.904
65196,4169405.46
65197,3540374.315
65198,4303867.479
65199,4193333.64
65200,5567070.512
65201,4485195.054
65202,4673188.892
65203,5178966.787
65204,4356586.531
65205,5085150.011
65206,5508931.798
65207,4643483.685
65208,4922966.332
65209,5030872.037
65210,4627392.118
65211,4753860.555
65212,5064130.941
65213,4301686.395
65214,5018885.21
65215,5178912.139
65216,5728333.629
65217,4364233.119
65218,4694732.785
65219,4865078.569
65220,3974803.053
65221,5154295.735
65222,4895402.27
65223,5445302.678
65224,5460410.05
65225,4800022.213
65226,3564390.924
65227,4837612.222
65228,4664193.75
65229,5247427.299
65230,5529189.9
65231,5546128.806
65232,6157399.955
65233,5046459.355
65234,5155193.581
65235,5226674.034
65236,4555103.28
65237,5173129.934
65238,5606300.956
65239,4855041.668
65240,4460419.613
65241,5430021.249
65242,4355509.184
65243,5050755.741
65244,4118427.361
65245,4508391.093
65246,4427979.67
65247,4581113.687
65248,5226978.278
65249,5080112.851
65250,4825268.213
65251,5425789.6
65252,4300672.279
65253,4479544.735
65254,3742230.029
65255,4904508.517
65256,4730997.394
65257,6243266.262
65258,5588955.589
65259,5062967.544
65260,4309189.327
65261,5216002.797
65262,4887520.731
65263,4957687.891
65264,5595532.475
65265,5085538.451
65266,4370650.086
65267,4779568.247
65268,5438111.27
65269,4697647.784
65270,5043059.887
65271,5281185.59
65272,4821116.627
65273,5114415.804
65274,6365652.349
65275,5717179.911
65276,5746712.397
65277,4839460.092
65278,4433345.699
65279,4621163.429
65280,4862658.269
65281,4260545.248
65282,4728932.461
65283,3737606.664
65284,4377583.641
65285,4927731.491
65286,5261043.664
65287,4255567.336
65288,5798627.059
65289,4645846.057
65290,4633098.223
65291,5241321.355
65292,4310849.261
65293,6958287.963
65294,5284770.395
65295,4542310.705
65296,4615201.104
65297,6106156.895
65298,4219849.922
65299,4322935.428
65300,5829073.964
65301,4198930.415
65302,3267646.153
65303,4193960.867
65304,4303584.398
65305,3895327.701
65306,4345223.28
65307,5209537.842
65308,5620216.95
65309,5786473.988
65310,4988848.953
65311,3952291.3
65312,6655320.706
65313,4890033.305
65314,4786710.858
65315,3986422.224
65316,3965415.776
65317,4701566.105
65318,3767955.177
65319,5334518.973
65320,4726120.256
65321,5909112.766
65322,4234892.063
65323,5901493.072
65324,4072546.652
65325,4163437.711
65326,4921729.878
65327,5216836.406
65328,4598923.852
65329,4025394.682
65330,6033884.173
65331,5911024.308
65332,4331419.138
65333,3972904.115
65334,5147457.68
65335,4742588.54
65336,4246616.375
65337,3760368.458
65338,4130784.155
65339,5424488.382
65340,4638406.529
65341,4017687.779
65342,4182729.318
65343,4303626.347
65344,4928908.722
65345,5142839.668
65346,5038966.894
65347,4727627.143
65348,5910635.99
65349,4500528.929
65350,5289931.583
65351,4700030.296
65352,4081336.799
65353,4655310.238
65354,5163042.169
65355,5518169.361
65356,4758027.488
65357,5532764.741
65358,4954349.059
65359,5717949.402
65360,3813919.597
65361,4652942.492
65362,5050540.076
65363,4206544.499
65364,5336879.074
65365,6372350.524
65366,3828685.421
65367,4700429.193
65368,5521248.716
65369,4631428.372
65370,4406426.835
65371,4751040.795
65372,3937492.323
65373,4315099.154
65374,5248668.062
65375,6031864.659
65376,5026298.902
65377,3859755.406
65378,4767875.42
65379,3564908.376
65380,6467609.837
65381,5441307.833
65382,5215066.896
65383,6161726.978
65384,6412881.032
65385,5227238.466
65386,4605086.685
65387,3974168.913
65388,4541043.404
65389,6446129.068
65390,5681572.022
65391,5419555.427
65392,3767126.692
65393,4432778.357
65394,4095600.483
65395,6550812.506
65396,4850181.09
65397,4914445.582
65398,3832962.398
65399,4983712.299
65400,6266521.696
65401,5655891.272
65402,4455686.549
65403,4303319.626
65404,3999304.566
65405,6117144.045
65406,4232322.635
65407,4833400.258
65408,4093122.777
65409,5394139.532
65410,6229469.537
65411,4171006.424
65412,4520879.916
65413,3924732.565
65414,5058767.396
65415,5423740.934
65416,4149852.58
65417,4572170.9
65418,5685720.899
65419,4232190.686
65420,5717123.506
65421,5271101.457
65422,4750181.009
65423,5786431.083
65424,5021476.279
65425,4733646.751
65426,5210441.193
65427,4529079.423
65428,5090968.028
65429,4917411.983
65430,5170648.461
65431,5662161.469
65432,4229395.368
65433,4796454.859
65434,3855686.627
65435,4914541.702
65436,4726184.004
65437,5378390.64
65438,6089614.261
65439,4451766.439
65440,3853725.863
65441,4261029.361
65442,4486696.263
65443,4237916.683
65444,4669327.347
65445,7317190.706
65446,5430397.018
65447,4649023.563
65448,4123494.454
65449,5587769.813
65450,4226187.049
65451,5483532.539
65452,4467690.468
65453,6865438.132
65454,4414114.513
65455,4773181.431
65456,5662627.336
65457,4179691.25
65458,4230478.436
65459,4502055.377
65460,4290466.235
65461,4498405.981
65462,6240758.095
65463,4267405.778
65464,4207345.047
65465,5568123.906
65466,5567354.122
65467,5117994.78
65468,5335921.432
65469,3738741.982
65470,5034116.101
65471,5600475.58
65472,5676759.611
65473,4716634.401
65474,4180664.639
65475,5447298.606
65476,5338536.128
65477,4748372.63
65478,4557970.535
65479,4819200.243
65480,4698190.247
65481,4865297.129
65482,5594633.888
65483,4653338.925
65484,5484673.336
65485,4429935.142
65486,4594594.521
65487,5428404.615
65488,4435805.449
65489,4371324.25
65490,4249995.336
65491,4462950.372
65492,4102102.038
65493,4421778.539
65494,5715636.404
65495,4927058.867
65496,6966855.446
65497,5848579.681
65498,6078006.552
65499,5124792.367
65500,4598576.78
65501,5216028.387
65502,4647960.538
65503,4450829.701
65504,4919977.326
65505,4747963.003
65506,3997673.748
65507,5063074.732
65508,5119822.948
65509,5091156.738
65510,5087562.55
65511,4694629.875
65512,4308162.965
65513,5831908.401
65514,4812068.289
65515,5304140.594
65516,4458965.271
65517,5651775.811
65518,6050654.14
65519,4644267.258
65520,4783403.547
65521,4630838.618
65522,4798428.226
65523,4207491.838
65524,5237132.343
65525,4802291.731
65526,4498914.119
65527,5668152.902
65528,4073394.769
65529,3867421.921
65530,5471876.559
65531,4752189.443
65532,5399541.029
65533,4124751.892
65534,3902337.092
65535,4351943.723
65536,4937901.21
65537,4633116.65
65538,4307673.254
65539,4774057.524
65540,4482412.569
65541,5217149.231
65542,5775666.456
65543,4750211.463
65544,4237256.318
65545,4867537.521
65546,4459251.594
65547,4936015.47
65548,3818555.675
65549,6332619.635
65550,5449505.279
65551,5592867.948
65552,5806627.996
65553,4687486.265
65554,4962297.041
65555,3749788.394
65556,4103674.13
65557,5058055.182
65558,4459339.716
65559,4212211.813
65560,5154143.071
65561,5255676.24
65562,4621840.513
65563,4330737.324
65564,4655570.031
65565,5220295.402
65566,3517062.102
65567,4437896.729
65568,5487567.586
65569,4531834.727
65570,4045925.744
65571,5343856.466
65572,5275606.387
65573,5539485.832
65574,5531530.134
65575,5654999.173
65576,4717504.093
65577,5012895.72
65578,5457835.741
65579,4321460.668
65580,4947317.329
65581,7126738.665
65582,4425661.694
65583,6022744.748
65584,5591530.961
65585,4439504.395
65586,4219874.167
65587,4874549.111
65588,5028998.12
65589,8280820.003
65590,4486332.648
65591,5749121.28
65592,5217893.87
65593,4710259.006
65594,4980660.413
65595,4591827.941
65596,4558199.519
65597,3837833.892
65598,4302304.719
65599,4299141.499
65600,3813269.489
65601,4168337.781
65602,4029358.158
65603,5732102.692
65604,4095901.415
65605,3802261.31
65606,5818141.932
65607,3908343.263
65608,5624578.48
65609,5649738.295
65610,4933547.264
65611,5623851.492
65612,4521054.627
65613,7367699.194
65614,5326283.224
65615,7913975.496
65616,5550424.066
65617,4134799.086
65618,4615630.365
65619,4706637.728
65620,5364146.867
65621,5827181.141
65622,5651304.086
65623,5702337.098
65624,4439599.885
65625,4141058.844
65626,3979364.2
65627,5336046.112
65628,3836184.3
65629,5336931.283
65630,4564916.396
65631,5653367.49
65632,5386698.941
65633,4841486.133
65634,5873597.533
65635,4685113.506
65636,4419340.667
65637,5450388.95
65638,5274615.457
65639,4736046.539
65640,6006537.117
65641,3984517.585
65642,4650022.559
65643,5975284.546
65644,4930300.688
65645,4209447.936
65646,4494073.318
65647,6106548.558
65648,4720317.862
65649,7208305.86
65650,5148948.98
65651,4859372.89
65652,5041444.261
65653,6197672.734
65654,4906326.276
65655,3871477.555
65656,4176468.966
65657,5317100.18
65658,4497685.049
65659,4421306.233
65660,4759471.616
65661,5143090.68
65662,5453240.271
65663,5052562.158
65664,4722723.894
65665,4908333.951
65666,4653394.178
65667,4414717.87
65668,5903817.425
65669,4268878.461
65670,5521037.533
65671,4521667.171
65672,5010390.182
65673,4460007.822
65674,4397149.856
65675,4304713.608
65676,5079574.712
65677,4272336.543
65678,4931683.615
65679,4303608.945
65680,4789678.742
65681,4572898.107
65682,4639653.378
65683,4808150.003
65684,5331266.906
65685,5007338.089
65686,5269289.205
65687,6055880.819
65688,4807684.912
65689,4405132.268
65690,4587767.298
65691,4228244.504
65692,3942407.189
65693,6866902.54
65694,5074220.856
65695,5994542.453
65696,5444519.793
65697,4673055.419
